group,micro_id,micro_x,micro_y
dummy,null_13907,192,3216
dummy,null_13908,240,3216
dummy,null_13909,288,3216
dummy,null_13910,336,3216
dummy,null_13911,384,3216
dummy,null_13912,432,3216
dummy,null_13913,480,3216
dummy,null_13914,528,3216
dummy,null_13915,576,3216
dummy,null_13916,624,3216
dummy,null_13917,672,3216
dummy,null_13918,720,3216
dummy,null_13919,768,3216
dummy,null_13920,816,3216
dummy,null_13921,864,3216
dummy,null_13922,912,3216
dummy,null_13923,960,3216
dummy,null_13924,1008,3216
dummy,null_13925,1056,3216
dummy,null_13926,1104,3216
dummy,null_13927,1152,3216
dummy,null_13928,1200,3216
dummy,null_13929,1248,3216
dummy,null_13930,1296,3216
dummy,null_13931,1344,3216
dummy,null_13932,1392,3216
dummy,null_13933,1440,3216
dummy,null_13934,1488,3216
dummy,null_13935,1536,3216
dummy,null_13936,1584,3216
dummy,null_13937,1632,3216
dummy,null_13938,1680,3216
dummy,null_13939,1776,3216
dummy,null_13940,1824,3216
dummy,null_13941,1872,3216
dummy,null_13942,1920,3216
dummy,null_13943,1968,3216
dummy,null_13944,2016,3216
dummy,null_13945,2064,3216
dummy,null_13946,2112,3216
dummy,null_13947,2160,3216
dummy,null_13948,2208,3216
dummy,null_13949,2256,3216
dummy,null_13950,2304,3216
dummy,null_13951,2352,3216
dummy,null_13952,2400,3216
dummy,null_13953,2448,3216
dummy,null_13954,2544,3216
dummy,null_13955,2592,3216
dummy,null_13956,2640,3216
dummy,null_13957,2688,3216
dummy,null_13958,2736,3216
dummy,null_13959,2784,3216
dummy,null_13960,2832,3216
dummy,null_13961,2880,3216
dummy,null_13962,2928,3216
dummy,null_13963,2976,3216
dummy,null_13964,3024,3216
dummy,null_13965,3072,3216
dummy,null_13966,3120,3216
dummy,null_13967,3168,3216
dummy,null_13968,3216,3216
dummy,null_13969,3264,3216
dummy,null_13970,3312,3216
dummy,null_13971,3360,3216
dummy,null_13972,3408,3216
dummy,null_13973,3504,3216
dummy,null_13974,3600,3216
dummy,null_13975,3648,3216
dummy,null_13976,3696,3216
dummy,null_13977,3744,3216
dummy,null_13978,3792,3216
dummy,null_13979,3840,3216
dummy,null_13980,3936,3216
dummy,null_13981,4032,3216
dummy,null_13982,4080,3216
dummy,null_13983,4128,3216
dummy,null_13984,4176,3216
dummy,null_13985,4224,3216
dummy,null_13986,4272,3216
dummy,null_13987,4320,3216
dummy,null_13988,4368,3216
dummy,null_13989,4416,3216
dummy,null_13990,4464,3216
dummy,null_13991,4512,3216
dummy,null_13992,4560,3216
dummy,null_13993,4608,3216
dummy,null_13994,4656,3216
dummy,null_13995,4704,3216
dummy,null_13996,4752,3216
dummy,null_13997,4800,3216
dummy,null_13998,4848,3216
dummy,null_13999,4896,3216
dummy,null_14000,4944,3216
dummy,null_14001,4992,3216
dummy,null_14002,5040,3216
dummy,null_14003,5088,3216
dummy,null_14004,5136,3216
dummy,null_14005,5184,3216
dummy,null_14006,5232,3216
dummy,null_14007,5280,3216
dummy,null_14008,5328,3216
dummy,null_14009,5376,3216
dummy,null_14010,5424,3216
dummy,null_14011,5472,3216
dummy,null_14012,5520,3216
dummy,null_14013,5616,3216
dummy,null_14014,5712,3216
dummy,null_14015,5808,3216
dummy,null_14016,5856,3216
dummy,null_14017,5904,3216
dummy,null_14018,5952,3216
dummy,null_14019,6000,3216
dummy,null_14020,6048,3216
dummy,null_14021,6096,3216
dummy,null_14022,6192,3216
dummy,null_14023,6240,3216
dummy,null_14024,6288,3216
dummy,null_14025,6336,3216
dummy,null_14026,6432,3216
dummy,null_14027,6528,3216
dummy,null_14028,6624,3216
dummy,null_14029,6672,3216
dummy,null_14030,6720,3216
dummy,null_14031,6768,3216
dummy,null_14032,6816,3216
dummy,null_14033,6864,3216
dummy,null_14034,6912,3216
dummy,null_14035,6960,3216
dummy,null_14036,7008,3216
dummy,null_14037,7056,3216
dummy,null_14038,7104,3216
dummy,null_14039,7152,3216
dummy,null_14040,7200,3216
dummy,null_14041,7248,3216
dummy,null_14042,7296,3216
dummy,null_14043,7344,3216
dummy,null_14044,7392,3216
dummy,null_14045,7440,3216
dummy,null_14046,7488,3216
dummy,null_14047,7536,3216
dummy,null_14048,7584,3216
dummy,null_14049,7632,3216
dummy,null_14050,7680,3216
dummy,null_14051,7728,3216
dummy,null_14052,7776,3216
dummy,null_14053,7824,3216
dummy,null_14054,7872,3216
dummy,null_14055,7968,3216
dummy,null_14056,8016,3216
dummy,null_14057,8064,3216
dummy,null_14058,8112,3216
dummy,null_14059,8160,3216
dummy,null_14060,8208,3216
dummy,null_14061,8256,3216
dummy,null_14062,8352,3216
dummy,null_14063,8448,3216
dummy,null_14064,8496,3216
dummy,null_14065,8544,3216
dummy,null_14066,8592,3216
dummy,null_14067,8640,3216
dummy,null_14068,8688,3216
dummy,null_14069,8736,3216
dummy,null_14070,8784,3216
dummy,null_14071,8832,3216
dummy,null_14072,8880,3216
dummy,null_14073,8928,3216
dummy,null_14074,8976,3216
dummy,null_14075,9024,3216
dummy,null_14076,9072,3216
dummy,null_14077,9120,3216
dummy,null_14078,9216,3216
dummy,null_14079,9312,3216
dummy,null_14080,9360,3216
dummy,null_14081,9408,3216
dummy,null_14082,9456,3216
dummy,null_14083,9504,3216
dummy,null_14084,9552,3216
dummy,null_14085,9600,3216
dummy,null_14086,9648,3216
dummy,null_14087,9696,3216
dummy,null_14088,9744,3216
dummy,null_14089,9792,3216
dummy,null_14090,9840,3216
dummy,null_14091,9888,3216
dummy,null_14092,9936,3216
dummy,null_14093,9984,3216
dummy,null_14094,0,3264
dummy,null_14095,48,3264
dummy,null_14096,96,3264
dummy,null_14097,144,3264
dummy,null_14098,192,3264
dummy,null_14099,240,3264
dummy,null_14100,288,3264
dummy,null_14101,336,3264
dummy,null_14102,384,3264
dummy,null_14103,432,3264
dummy,null_14104,480,3264
dummy,null_14105,528,3264
dummy,null_14106,576,3264
dummy,null_14107,624,3264
dummy,null_14108,672,3264
dummy,null_14109,720,3264
dummy,null_14110,768,3264
dummy,null_14111,816,3264
dummy,null_14112,864,3264
dummy,null_14113,912,3264
dummy,null_14114,960,3264
dummy,null_14115,1008,3264
dummy,null_14116,1056,3264
dummy,null_14117,1104,3264
dummy,null_14118,1152,3264
dummy,null_14119,1200,3264
dummy,null_14120,1248,3264
dummy,null_14121,1296,3264
dummy,null_14122,1344,3264
dummy,null_14123,1392,3264
dummy,null_14124,1440,3264
dummy,null_14125,1488,3264
dummy,null_14126,1536,3264
dummy,null_14127,1584,3264
dummy,null_14128,1632,3264
dummy,null_14129,1728,3264
dummy,null_14130,1824,3264
dummy,null_14131,1872,3264
dummy,null_14132,1968,3264
dummy,null_14133,2064,3264
dummy,null_14134,2160,3264
dummy,null_14135,2256,3264
dummy,null_14136,2304,3264
dummy,null_14137,2352,3264
dummy,null_14138,2400,3264
dummy,null_14139,2496,3264
dummy,null_14140,2592,3264
dummy,null_14141,2640,3264
dummy,null_14142,2688,3264
dummy,null_14143,2736,3264
dummy,null_14144,2784,3264
dummy,null_14145,2832,3264
dummy,null_14146,2880,3264
dummy,null_14147,2928,3264
dummy,null_14148,2976,3264
dummy,null_14149,3024,3264
dummy,null_14150,3072,3264
dummy,null_14151,3120,3264
dummy,null_14152,3168,3264
dummy,null_14153,3216,3264
dummy,null_14154,3264,3264
dummy,null_14155,3312,3264
dummy,null_14156,3360,3264
dummy,null_14157,3408,3264
dummy,null_14158,3456,3264
dummy,null_14159,3552,3264
dummy,null_14160,3600,3264
dummy,null_14161,3648,3264
dummy,null_14162,3696,3264
dummy,null_14163,3744,3264
dummy,null_14164,3792,3264
dummy,null_14165,3840,3264
dummy,null_14166,3888,3264
dummy,null_14167,3984,3264
dummy,null_14168,4032,3264
dummy,null_14169,4080,3264
dummy,null_14170,4128,3264
dummy,null_14171,4176,3264
dummy,null_14172,4224,3264
dummy,null_14173,4272,3264
dummy,null_14174,4320,3264
dummy,null_14175,4368,3264
dummy,null_14176,4416,3264
dummy,null_14177,4464,3264
dummy,null_14178,4512,3264
dummy,null_14179,4560,3264
dummy,null_14180,4608,3264
dummy,null_14181,4656,3264
dummy,null_14182,4704,3264
dummy,null_14183,4752,3264
dummy,null_14184,4800,3264
dummy,null_14185,4848,3264
dummy,null_14186,4896,3264
dummy,null_14187,4944,3264
dummy,null_14188,4992,3264
dummy,null_14189,5040,3264
dummy,null_14190,5088,3264
dummy,null_14191,5136,3264
dummy,null_14192,5184,3264
dummy,null_14193,5232,3264
dummy,null_14194,5280,3264
dummy,null_14195,5328,3264
dummy,null_14196,5376,3264
dummy,null_14197,5424,3264
dummy,null_14198,5472,3264
dummy,null_14199,5520,3264
dummy,null_14200,5568,3264
dummy,null_14201,5664,3264
dummy,null_14202,5760,3264
dummy,null_14203,5808,3264
dummy,null_14204,5856,3264
dummy,null_14205,5904,3264
dummy,null_14206,5952,3264
dummy,null_14207,6000,3264
dummy,null_14208,6048,3264
dummy,null_14209,6144,3264
dummy,null_14210,6240,3264
dummy,null_14211,6288,3264
dummy,null_14212,6384,3264
dummy,null_14213,6480,3264
dummy,null_14214,6576,3264
dummy,null_14215,6672,3264
dummy,null_14216,6720,3264
dummy,null_14217,6768,3264
dummy,null_14218,6816,3264
dummy,null_14219,6864,3264
dummy,null_14220,6912,3264
dummy,null_14221,6960,3264
dummy,null_14222,7008,3264
dummy,null_14223,7056,3264
dummy,null_14224,7104,3264
dummy,null_14225,7152,3264
dummy,null_14226,7200,3264
dummy,null_14227,7248,3264
dummy,null_14228,7296,3264
dummy,null_14229,7344,3264
dummy,null_14230,7392,3264
dummy,null_14231,7440,3264
dummy,null_14232,7488,3264
dummy,null_14233,7536,3264
dummy,null_14234,7584,3264
dummy,null_14235,7632,3264
dummy,null_14236,7680,3264
dummy,null_14237,7728,3264
dummy,null_14238,7776,3264
dummy,null_14239,7824,3264
dummy,null_14240,7920,3264
dummy,null_14241,8016,3264
dummy,null_14242,8064,3264
dummy,null_14243,8112,3264
dummy,null_14244,8160,3264
dummy,null_14245,8208,3264
dummy,null_14246,8304,3264
dummy,null_14247,8352,3264
dummy,null_14248,8400,3264
dummy,null_14249,8448,3264
dummy,null_14250,8496,3264
dummy,null_14251,8544,3264
dummy,null_14252,8592,3264
dummy,null_14253,8640,3264
dummy,null_14254,8688,3264
dummy,null_14255,8736,3264
dummy,null_14256,8784,3264
dummy,null_14257,8832,3264
dummy,null_14258,8880,3264
dummy,null_14259,8928,3264
dummy,null_14260,8976,3264
dummy,null_14261,9024,3264
dummy,null_14262,9072,3264
dummy,null_14263,9168,3264
dummy,null_14264,9264,3264
dummy,null_14265,9360,3264
dummy,null_14266,9408,3264
dummy,null_14267,9456,3264
dummy,null_14268,9504,3264
dummy,null_14269,9552,3264
dummy,null_14270,9600,3264
dummy,null_14271,9648,3264
dummy,null_14272,9696,3264
dummy,null_14273,9744,3264
dummy,null_14274,9792,3264
dummy,null_14275,9840,3264
dummy,null_14276,9888,3264
dummy,null_14277,9936,3264
dummy,null_14278,9984,3264
dummy,null_14279,0,3312
dummy,null_14280,48,3312
dummy,null_14281,96,3312
dummy,null_14282,144,3312
dummy,null_14283,192,3312
dummy,null_14284,240,3312
dummy,null_14285,288,3312
dummy,null_14286,336,3312
dummy,null_14287,384,3312
dummy,null_14288,432,3312
dummy,null_14289,480,3312
dummy,null_14290,528,3312
dummy,null_14291,576,3312
dummy,null_14292,624,3312
dummy,null_14293,672,3312
dummy,null_14294,720,3312
dummy,null_14295,768,3312
dummy,null_14296,816,3312
dummy,null_14297,864,3312
dummy,null_14298,912,3312
dummy,null_14299,960,3312
dummy,null_14300,1008,3312
dummy,null_14301,1056,3312
dummy,null_14302,1104,3312
dummy,null_14303,1152,3312
dummy,null_14304,1200,3312
dummy,null_14305,1248,3312
dummy,null_14306,1296,3312
dummy,null_14307,1344,3312
dummy,null_14308,1392,3312
dummy,null_14309,1440,3312
dummy,null_14310,1488,3312
dummy,null_14311,1536,3312
dummy,null_14312,1584,3312
dummy,null_14313,1632,3312
dummy,null_14314,1680,3312
dummy,null_14315,1776,3312
dummy,null_14316,1824,3312
dummy,null_14317,1872,3312
dummy,null_14318,1920,3312
dummy,null_14319,2016,3312
dummy,null_14320,2112,3312
dummy,null_14321,2208,3312
dummy,null_14322,2256,3312
dummy,null_14323,2304,3312
dummy,null_14324,2352,3312
dummy,null_14325,2400,3312
dummy,null_14326,2448,3312
dummy,null_14327,2544,3312
dummy,null_14328,2592,3312
dummy,null_14329,2640,3312
dummy,null_14330,2688,3312
dummy,null_14331,2736,3312
dummy,null_14332,2784,3312
dummy,null_14333,2832,3312
dummy,null_14334,2880,3312
dummy,null_14335,2928,3312
dummy,null_14336,2976,3312
dummy,null_14337,3024,3312
dummy,null_14338,3072,3312
dummy,null_14339,3120,3312
dummy,null_14340,3168,3312
dummy,null_14341,3216,3312
dummy,null_14342,3264,3312
dummy,null_14343,3312,3312
dummy,null_14344,3360,3312
dummy,null_14345,3408,3312
dummy,null_14346,3504,3312
dummy,null_14347,3600,3312
dummy,null_14348,3648,3312
dummy,null_14349,3696,3312
dummy,null_14350,3744,3312
dummy,null_14351,3792,3312
dummy,null_14352,3840,3312
dummy,null_14353,3936,3312
dummy,null_14354,4032,3312
dummy,null_14355,4080,3312
dummy,null_14356,4128,3312
dummy,null_14357,4176,3312
dummy,null_14358,4224,3312
dummy,null_14359,4272,3312
dummy,null_14360,4320,3312
dummy,null_14361,4368,3312
dummy,null_14362,4416,3312
dummy,null_14363,4464,3312
dummy,null_14364,4512,3312
dummy,null_14365,4560,3312
dummy,null_14366,4608,3312
dummy,null_14367,4656,3312
dummy,null_14368,4704,3312
dummy,null_14369,4752,3312
dummy,null_14370,4800,3312
dummy,null_14371,4848,3312
dummy,null_14372,4896,3312
dummy,null_14373,4944,3312
dummy,null_14374,4992,3312
dummy,null_14375,5040,3312
dummy,null_14376,5088,3312
dummy,null_14377,5136,3312
dummy,null_14378,5184,3312
dummy,null_14379,5232,3312
dummy,null_14380,5280,3312
dummy,null_14381,5328,3312
dummy,null_14382,5376,3312
dummy,null_14383,5424,3312
dummy,null_14384,5472,3312
dummy,null_14385,5520,3312
dummy,null_14386,5616,3312
dummy,null_14387,5712,3312
dummy,null_14388,5808,3312
dummy,null_14389,5856,3312
dummy,null_14390,5904,3312
dummy,null_14391,5952,3312
dummy,null_14392,6000,3312
dummy,null_14393,6048,3312
dummy,null_14394,6096,3312
dummy,null_14395,6192,3312
dummy,null_14396,6240,3312
dummy,null_14397,6288,3312
dummy,null_14398,6336,3312
dummy,null_14399,6432,3312
dummy,null_14400,6528,3312
dummy,null_14401,6624,3312
dummy,null_14402,6672,3312
dummy,null_14403,6720,3312
dummy,null_14404,6768,3312
dummy,null_14405,6816,3312
dummy,null_14406,6864,3312
dummy,null_14407,6912,3312
dummy,null_14408,6960,3312
dummy,null_14409,7008,3312
dummy,null_14410,7056,3312
dummy,null_14411,7104,3312
dummy,null_14412,7152,3312
dummy,null_14413,7200,3312
dummy,null_14414,7248,3312
dummy,null_14415,7296,3312
dummy,null_14416,7344,3312
dummy,null_14417,7392,3312
dummy,null_14418,7440,3312
dummy,null_14419,7488,3312
dummy,null_14420,7536,3312
dummy,null_14421,7584,3312
dummy,null_14422,7632,3312
dummy,null_14423,7680,3312
dummy,null_14424,7728,3312
dummy,null_14425,7776,3312
dummy,null_14426,7824,3312
dummy,null_14427,7872,3312
dummy,null_14428,7968,3312
dummy,null_14429,8016,3312
dummy,null_14430,8064,3312
dummy,null_14431,8112,3312
dummy,null_14432,8160,3312
dummy,null_14433,8208,3312
dummy,null_14434,8256,3312
dummy,null_14435,8304,3312
dummy,null_14436,8352,3312
dummy,null_14437,8400,3312
dummy,null_14438,8448,3312
dummy,null_14439,8496,3312
dummy,null_14440,8544,3312
dummy,null_14441,8592,3312
dummy,null_14442,8640,3312
dummy,null_14443,8688,3312
dummy,null_14444,8736,3312
dummy,null_14445,8784,3312
dummy,null_14446,8832,3312
dummy,null_14447,8880,3312
dummy,null_14448,8928,3312
dummy,null_14449,8976,3312
dummy,null_14450,9024,3312
dummy,null_14451,9072,3312
dummy,null_14452,9120,3312
dummy,null_14453,9216,3312
dummy,null_14454,9312,3312
dummy,null_14455,9360,3312
dummy,null_14456,9408,3312
dummy,null_14457,9456,3312
dummy,null_14458,9504,3312
dummy,null_14459,9552,3312
dummy,null_14460,9600,3312
dummy,null_14461,9648,3312
dummy,null_14462,9696,3312
dummy,null_14463,9744,3312
dummy,null_14464,9792,3312
dummy,null_14465,9840,3312
dummy,null_14466,9888,3312
dummy,null_14467,9936,3312
dummy,null_14468,9984,3312
dummy,null_14469,0,3360
dummy,null_14470,48,3360
dummy,null_14471,96,3360
dummy,null_14472,144,3360
dummy,null_14473,192,3360
dummy,null_14474,240,3360
dummy,null_14475,288,3360
dummy,null_14476,336,3360
dummy,null_14477,384,3360
dummy,null_14478,432,3360
dummy,null_14479,480,3360
dummy,null_14480,528,3360
dummy,null_14481,576,3360
dummy,null_14482,624,3360
dummy,null_14483,672,3360
dummy,null_14484,720,3360
dummy,null_14485,768,3360
dummy,null_14486,816,3360
dummy,null_14487,864,3360
dummy,null_14488,912,3360
dummy,null_14489,960,3360
dummy,null_14490,1008,3360
dummy,null_14491,1056,3360
dummy,null_14492,1104,3360
dummy,null_14493,1152,3360
dummy,null_14494,1200,3360
dummy,null_14495,1248,3360
dummy,null_14496,1296,3360
dummy,null_14497,1344,3360
dummy,null_14498,1392,3360
dummy,null_14499,1440,3360
dummy,null_14500,1488,3360
dummy,null_14501,1536,3360
dummy,null_14502,1584,3360
dummy,null_14503,1632,3360
dummy,null_14504,1728,3360
dummy,null_14505,1824,3360
dummy,null_14506,1872,3360
dummy,null_14507,1968,3360
dummy,null_14508,2064,3360
dummy,null_14509,2160,3360
dummy,null_14510,2256,3360
dummy,null_14511,2304,3360
dummy,null_14512,2352,3360
dummy,null_14513,2400,3360
dummy,null_14514,2496,3360
dummy,null_14515,2592,3360
dummy,null_14516,2640,3360
dummy,null_14517,2688,3360
dummy,null_14518,2736,3360
dummy,null_14519,2784,3360
dummy,null_14520,2832,3360
dummy,null_14521,2880,3360
dummy,null_14522,2928,3360
dummy,null_14523,2976,3360
dummy,null_14524,3024,3360
dummy,null_14525,3072,3360
dummy,null_14526,3120,3360
dummy,null_14527,3168,3360
dummy,null_14528,3216,3360
dummy,null_14529,3264,3360
dummy,null_14530,3312,3360
dummy,null_14531,3360,3360
dummy,null_14532,3408,3360
dummy,null_14533,3456,3360
dummy,null_14534,3552,3360
dummy,null_14535,3600,3360
dummy,null_14536,3648,3360
dummy,null_14537,3696,3360
dummy,null_14538,3744,3360
dummy,null_14539,3792,3360
dummy,null_14540,3840,3360
dummy,null_14541,3888,3360
dummy,null_14542,3984,3360
dummy,null_14543,4032,3360
dummy,null_14544,4080,3360
dummy,null_14545,4128,3360
dummy,null_14546,4176,3360
dummy,null_14547,4224,3360
dummy,null_14548,4272,3360
dummy,null_14549,4320,3360
dummy,null_14550,4368,3360
dummy,null_14551,4416,3360
dummy,null_14552,4464,3360
dummy,null_14553,4512,3360
dummy,null_14554,4560,3360
dummy,null_14555,4608,3360
dummy,null_14556,4656,3360
dummy,null_14557,4704,3360
dummy,null_14558,4752,3360
dummy,null_14559,4800,3360
dummy,null_14560,4848,3360
dummy,null_14561,4896,3360
dummy,null_14562,4944,3360
dummy,null_14563,4992,3360
dummy,null_14564,5040,3360
dummy,null_14565,5088,3360
dummy,null_14566,5136,3360
dummy,null_14567,5184,3360
dummy,null_14568,5232,3360
dummy,null_14569,5280,3360
dummy,null_14570,5328,3360
dummy,null_14571,5376,3360
dummy,null_14572,5424,3360
dummy,null_14573,5472,3360
dummy,null_14574,5520,3360
dummy,null_14575,5568,3360
dummy,null_14576,5664,3360
dummy,null_14577,5760,3360
dummy,null_14578,5808,3360
dummy,null_14579,5856,3360
dummy,null_14580,5904,3360
dummy,null_14581,5952,3360
dummy,null_14582,6000,3360
dummy,null_14583,6048,3360
dummy,null_14584,6144,3360
dummy,null_14585,6240,3360
dummy,null_14586,6288,3360
dummy,null_14587,6384,3360
dummy,null_14588,6480,3360
dummy,null_14589,6576,3360
dummy,null_14590,6624,3360
dummy,null_14591,6672,3360
dummy,null_14592,6720,3360
dummy,null_14593,6768,3360
dummy,null_14594,6816,3360
dummy,null_14595,6864,3360
dummy,null_14596,6912,3360
dummy,null_14597,6960,3360
dummy,null_14598,7008,3360
dummy,null_14599,7056,3360
dummy,null_14600,7104,3360
dummy,null_14601,7152,3360
dummy,null_14602,7200,3360
dummy,null_14603,7248,3360
dummy,null_14604,7296,3360
dummy,null_14605,7344,3360
dummy,null_14606,7392,3360
dummy,null_14607,7440,3360
dummy,null_14608,7488,3360
dummy,null_14609,7536,3360
dummy,null_14610,7584,3360
dummy,null_14611,7632,3360
dummy,null_14612,7680,3360
dummy,null_14613,7728,3360
dummy,null_14614,7776,3360
dummy,null_14615,7824,3360
dummy,null_14616,7920,3360
dummy,null_14617,8016,3360
dummy,null_14618,8064,3360
dummy,null_14619,8112,3360
dummy,null_14620,8160,3360
dummy,null_14621,8208,3360
dummy,null_14622,8256,3360
dummy,null_14623,8304,3360
dummy,null_14624,8352,3360
dummy,null_14625,8400,3360
dummy,null_14626,8448,3360
dummy,null_14627,8496,3360
dummy,null_14628,8544,3360
dummy,null_14629,8592,3360
dummy,null_14630,8640,3360
dummy,null_14631,8688,3360
dummy,null_14632,8736,3360
dummy,null_14633,8784,3360
dummy,null_14634,8832,3360
dummy,null_14635,8880,3360
dummy,null_14636,8928,3360
dummy,null_14637,8976,3360
dummy,null_14638,9024,3360
dummy,null_14639,9072,3360
dummy,null_14640,9168,3360
dummy,null_14641,9264,3360
dummy,null_14642,9360,3360
dummy,null_14643,9408,3360
