group,micro_id,micro_x,micro_y
dummy,null_04164,7104,1872
dummy,null_04165,7152,1872
dummy,null_04166,7344,1872
dummy,null_04167,7440,1872
dummy,null_04168,7488,1872
dummy,null_04169,7632,1872
dummy,null_04170,7728,1872
dummy,null_04171,7872,1872
dummy,null_04172,7920,1872
dummy,null_04173,7968,1872
dummy,null_04174,8016,1872
dummy,null_04175,8064,1872
dummy,null_04176,8112,1872
dummy,null_04177,8160,1872
dummy,null_04178,8256,1872
dummy,null_04179,8400,1872
dummy,null_04180,8496,1872
dummy,null_04181,8544,1872
dummy,null_04182,8592,1872
dummy,null_04183,8640,1872
dummy,null_04184,8688,1872
dummy,null_04185,8784,1872
dummy,null_04186,8880,1872
dummy,null_04187,8976,1872
dummy,null_04188,9024,1872
dummy,null_04189,9312,1872
dummy,null_04190,9408,1872
dummy,null_04191,9552,1872
dummy,null_04192,9648,1872
dummy,null_04193,9840,1872
dummy,null_04194,9888,1872
dummy,null_04195,9984,1872
dummy,null_04196,0,1920
dummy,null_04197,48,1920
dummy,null_04198,192,1920
dummy,null_04199,240,1920
dummy,null_04200,384,1920
dummy,null_04201,432,1920
dummy,null_04202,480,1920
dummy,null_04203,528,1920
dummy,null_04204,624,1920
dummy,null_04205,768,1920
dummy,null_04206,816,1920
dummy,null_04207,864,1920
dummy,null_04208,912,1920
dummy,null_04209,1056,1920
dummy,null_04210,1200,1920
dummy,null_04211,1248,1920
dummy,null_04212,1296,1920
dummy,null_04213,1440,1920
dummy,null_04214,1536,1920
dummy,null_04215,1584,1920
dummy,null_04216,1632,1920
dummy,null_04217,1728,1920
dummy,null_04218,1776,1920
dummy,null_04219,1920,1920
dummy,null_04220,2016,1920
dummy,null_04221,2064,1920
dummy,null_04222,2400,1920
dummy,null_04223,2448,1920
dummy,null_04224,2640,1920
dummy,null_04225,2688,1920
dummy,null_04226,2784,1920
dummy,null_04227,2880,1920
dummy,null_04228,2928,1920
dummy,null_04229,2976,1920
dummy,null_04230,3072,1920
dummy,null_04231,3120,1920
dummy,null_04232,3168,1920
dummy,null_04233,3264,1920
dummy,null_04234,3552,1920
dummy,null_04235,3696,1920
dummy,null_04236,3744,1920
dummy,null_04237,4176,1920
dummy,null_04238,4320,1920
dummy,null_04239,4368,1920
dummy,null_04240,4512,1920
dummy,null_04241,4656,1920
dummy,null_04242,4704,1920
dummy,null_04243,4800,1920
dummy,null_04244,4896,1920
dummy,null_04245,4944,1920
dummy,null_04246,5040,1920
dummy,null_04247,5088,1920
dummy,null_04248,5376,1920
dummy,null_04249,5472,1920
dummy,null_04250,5520,1920
dummy,null_04251,5616,1920
dummy,null_04252,5664,1920
dummy,null_04253,5712,1920
dummy,null_04254,5952,1920
dummy,null_04255,6048,1920
dummy,null_04256,6096,1920
dummy,null_04257,6240,1920
dummy,null_04258,6432,1920
dummy,null_04259,6480,1920
dummy,null_04260,6576,1920
dummy,null_04261,6672,1920
dummy,null_04262,6768,1920
dummy,null_04263,6864,1920
dummy,null_04264,6912,1920
dummy,null_04265,6960,1920
dummy,null_04266,7008,1920
dummy,null_04267,7056,1920
dummy,null_04268,7440,1920
dummy,null_04269,7488,1920
dummy,null_04270,7536,1920
dummy,null_04271,7680,1920
dummy,null_04272,7728,1920
dummy,null_04273,7824,1920
dummy,null_04274,7872,1920
dummy,null_04275,7968,1920
dummy,null_04276,8160,1920
dummy,null_04277,8400,1920
dummy,null_04278,8448,1920
dummy,null_04279,8496,1920
dummy,null_04280,8544,1920
dummy,null_04281,8592,1920
dummy,null_04282,8640,1920
dummy,null_04283,8688,1920
dummy,null_04284,8784,1920
dummy,null_04285,8832,1920
dummy,null_04286,8928,1920
dummy,null_04287,9168,1920
dummy,null_04288,9312,1920
dummy,null_04289,9408,1920
dummy,null_04290,9456,1920
dummy,null_04291,9552,1920
dummy,null_04292,9600,1920
dummy,null_04293,9648,1920
dummy,null_04294,9696,1920
dummy,null_04295,9792,1920
dummy,null_04296,9888,1920
dummy,null_04297,9936,1920
dummy,null_04298,9984,1920
dummy,null_04299,48,1968
dummy,null_04300,96,1968
dummy,null_04301,240,1968
dummy,null_04302,288,1968
dummy,null_04303,336,1968
dummy,null_04304,432,1968
dummy,null_04305,1008,1968
dummy,null_04306,1056,1968
dummy,null_04307,1152,1968
dummy,null_04308,1200,1968
dummy,null_04309,1248,1968
dummy,null_04310,1296,1968
dummy,null_04311,1344,1968
dummy,null_04312,1440,1968
dummy,null_04313,1488,1968
dummy,null_04314,1536,1968
dummy,null_04315,1584,1968
dummy,null_04316,1680,1968
dummy,null_04317,1824,1968
dummy,null_04318,1920,1968
dummy,null_04319,2016,1968
dummy,null_04320,2112,1968
dummy,null_04321,2160,1968
dummy,null_04322,2256,1968
dummy,null_04323,2352,1968
dummy,null_04324,2400,1968
dummy,null_04325,2592,1968
dummy,null_04326,2688,1968
dummy,null_04327,2736,1968
dummy,null_04328,2784,1968
dummy,null_04329,2832,1968
dummy,null_04330,2928,1968
dummy,null_04331,2976,1968
dummy,null_04332,3024,1968
dummy,null_04333,3072,1968
dummy,null_04334,3120,1968
dummy,null_04335,3168,1968
dummy,null_04336,3216,1968
dummy,null_04337,3264,1968
dummy,null_04338,3456,1968
dummy,null_04339,3504,1968
dummy,null_04340,3696,1968
dummy,null_04341,3744,1968
dummy,null_04342,3792,1968
dummy,null_04343,3840,1968
dummy,null_04344,3984,1968
dummy,null_04345,4032,1968
dummy,null_04346,4080,1968
dummy,null_04347,4176,1968
dummy,null_04348,4224,1968
dummy,null_04349,4272,1968
dummy,null_04350,4320,1968
dummy,null_04351,4368,1968
dummy,null_04352,4512,1968
dummy,null_04353,4560,1968
dummy,null_04354,4608,1968
dummy,null_04355,4704,1968
dummy,null_04356,4800,1968
dummy,null_04357,4848,1968
dummy,null_04358,4944,1968
dummy,null_04359,5040,1968
dummy,null_04360,5184,1968
dummy,null_04361,5232,1968
dummy,null_04362,5280,1968
dummy,null_04363,5328,1968
dummy,null_04364,5376,1968
dummy,null_04365,5424,1968
dummy,null_04366,5472,1968
dummy,null_04367,5712,1968
dummy,null_04368,5856,1968
dummy,null_04369,5952,1968
dummy,null_04370,6048,1968
dummy,null_04371,6096,1968
dummy,null_04372,6288,1968
dummy,null_04373,6384,1968
dummy,null_04374,6480,1968
dummy,null_04375,6528,1968
dummy,null_04376,6672,1968
dummy,null_04377,6720,1968
dummy,null_04378,6960,1968
dummy,null_04379,7152,1968
dummy,null_04380,7248,1968
dummy,null_04381,7344,1968
dummy,null_04382,7488,1968
dummy,null_04383,7536,1968
dummy,null_04384,7632,1968
dummy,null_04385,7680,1968
dummy,null_04386,7824,1968
dummy,null_04387,7968,1968
dummy,null_04388,8112,1968
dummy,null_04389,8256,1968
dummy,null_04390,8448,1968
dummy,null_04391,8592,1968
dummy,null_04392,8688,1968
dummy,null_04393,8928,1968
dummy,null_04394,8976,1968
dummy,null_04395,9024,1968
dummy,null_04396,9216,1968
dummy,null_04397,9264,1968
dummy,null_04398,9312,1968
dummy,null_04399,9360,1968
dummy,null_04400,9744,1968
dummy,null_04401,9888,1968
dummy,null_04402,0,2016
dummy,null_04403,48,2016
dummy,null_04404,192,2016
dummy,null_04405,336,2016
dummy,null_04406,480,2016
dummy,null_04407,528,2016
dummy,null_04408,672,2016
dummy,null_04409,864,2016
dummy,null_04410,912,2016
dummy,null_04411,960,2016
dummy,null_04412,1056,2016
dummy,null_04413,1248,2016
dummy,null_04414,1296,2016
dummy,null_04415,1440,2016
dummy,null_04416,1536,2016
dummy,null_04417,1632,2016
dummy,null_04418,1680,2016
dummy,null_04419,1776,2016
dummy,null_04420,1872,2016
dummy,null_04421,1920,2016
dummy,null_04422,1968,2016
dummy,null_04423,2016,2016
dummy,null_04424,2064,2016
dummy,null_04425,2160,2016
dummy,null_04426,2208,2016
dummy,null_04427,2256,2016
dummy,null_04428,2352,2016
dummy,null_04429,2592,2016
dummy,null_04430,2688,2016
dummy,null_04431,2736,2016
dummy,null_04432,2880,2016
dummy,null_04433,2928,2016
dummy,null_04434,3072,2016
dummy,null_04435,3120,2016
dummy,null_04436,3168,2016
dummy,null_04437,3264,2016
dummy,null_04438,3312,2016
dummy,null_04439,3408,2016
dummy,null_04440,3552,2016
dummy,null_04441,3696,2016
dummy,null_04442,3888,2016
dummy,null_04443,3936,2016
dummy,null_04444,4080,2016
dummy,null_04445,4128,2016
dummy,null_04446,4272,2016
dummy,null_04447,4464,2016
dummy,null_04448,4512,2016
dummy,null_04449,4752,2016
dummy,null_04450,4800,2016
dummy,null_04451,4944,2016
dummy,null_04452,5040,2016
dummy,null_04453,5136,2016
dummy,null_04454,5232,2016
dummy,null_04455,5280,2016
dummy,null_04456,5328,2016
dummy,null_04457,5376,2016
dummy,null_04458,5424,2016
dummy,null_04459,5568,2016
dummy,null_04460,5616,2016
dummy,null_04461,5664,2016
dummy,null_04462,5712,2016
dummy,null_04463,5856,2016
dummy,null_04464,6144,2016
dummy,null_04465,6336,2016
dummy,null_04466,6480,2016
dummy,null_04467,6528,2016
dummy,null_04468,6576,2016
dummy,null_04469,6768,2016
dummy,null_04470,6816,2016
dummy,null_04471,6864,2016
dummy,null_04472,6912,2016
dummy,null_04473,7056,2016
dummy,null_04474,7104,2016
dummy,null_04475,7200,2016
dummy,null_04476,7248,2016
dummy,null_04477,7296,2016
dummy,null_04478,7392,2016
dummy,null_04479,7440,2016
dummy,null_04480,7632,2016
dummy,null_04481,7680,2016
dummy,null_04482,7728,2016
dummy,null_04483,7872,2016
dummy,null_04484,7920,2016
dummy,null_04485,8064,2016
dummy,null_04486,8112,2016
dummy,null_04487,8160,2016
dummy,null_04488,8400,2016
dummy,null_04489,8448,2016
dummy,null_04490,8544,2016
dummy,null_04491,8640,2016
dummy,null_04492,8688,2016
dummy,null_04493,8736,2016
dummy,null_04494,8928,2016
dummy,null_04495,8976,2016
dummy,null_04496,9024,2016
dummy,null_04497,9120,2016
dummy,null_04498,9168,2016
dummy,null_04499,9216,2016
dummy,null_04500,9264,2016
dummy,null_04501,9360,2016
dummy,null_04502,9408,2016
dummy,null_04503,9504,2016
dummy,null_04504,9552,2016
dummy,null_04505,9696,2016
dummy,null_04506,9888,2016
dummy,null_04507,9984,2016
dummy,null_04508,0,2064
dummy,null_04509,240,2064
dummy,null_04510,336,2064
dummy,null_04511,384,2064
dummy,null_04512,480,2064
dummy,null_04513,528,2064
dummy,null_04514,624,2064
dummy,null_04515,672,2064
dummy,null_04516,720,2064
dummy,null_04517,768,2064
dummy,null_04518,912,2064
dummy,null_04519,960,2064
dummy,null_04520,1200,2064
dummy,null_04521,1296,2064
dummy,null_04522,1344,2064
dummy,null_04523,1440,2064
dummy,null_04524,1488,2064
dummy,null_04525,1536,2064
dummy,null_04526,1680,2064
dummy,null_04527,1824,2064
dummy,null_04528,1920,2064
dummy,null_04529,1968,2064
dummy,null_04530,2064,2064
dummy,null_04531,2112,2064
dummy,null_04532,2208,2064
dummy,null_04533,2304,2064
dummy,null_04534,2352,2064
dummy,null_04535,2448,2064
dummy,null_04536,2496,2064
dummy,null_04537,2544,2064
dummy,null_04538,2592,2064
dummy,null_04539,2688,2064
dummy,null_04540,2736,2064
dummy,null_04541,2784,2064
dummy,null_04542,2928,2064
dummy,null_04543,3024,2064
dummy,null_04544,3072,2064
dummy,null_04545,3120,2064
dummy,null_04546,3216,2064
dummy,null_04547,3264,2064
dummy,null_04548,3312,2064
dummy,null_04549,3456,2064
dummy,null_04550,3552,2064
dummy,null_04551,3648,2064
dummy,null_04552,3840,2064
dummy,null_04553,4080,2064
dummy,null_04554,4176,2064
dummy,null_04555,4224,2064
dummy,null_04556,4464,2064
dummy,null_04557,4512,2064
dummy,null_04558,4608,2064
dummy,null_04559,4656,2064
dummy,null_04560,4704,2064
dummy,null_04561,4800,2064
dummy,null_04562,4944,2064
dummy,null_04563,5136,2064
dummy,null_04564,5184,2064
dummy,null_04565,5280,2064
dummy,null_04566,5328,2064
dummy,null_04567,5616,2064
dummy,null_04568,5856,2064
dummy,null_04569,6000,2064
dummy,null_04570,6048,2064
dummy,null_04571,6144,2064
dummy,null_04572,6192,2064
dummy,null_04573,6720,2064
dummy,null_04574,6816,2064
dummy,null_04575,6864,2064
dummy,null_04576,6912,2064
dummy,null_04577,6960,2064
dummy,null_04578,7392,2064
dummy,null_04579,7440,2064
dummy,null_04580,7488,2064
dummy,null_04581,7584,2064
dummy,null_04582,7632,2064
dummy,null_04583,7824,2064
dummy,null_04584,7872,2064
dummy,null_04585,7968,2064
dummy,null_04586,8016,2064
dummy,null_04587,8112,2064
dummy,null_04588,8160,2064
dummy,null_04589,8208,2064
dummy,null_04590,8304,2064
dummy,null_04591,8448,2064
dummy,null_04592,8592,2064
dummy,null_04593,8640,2064
dummy,null_04594,8832,2064
dummy,null_04595,8880,2064
dummy,null_04596,8976,2064
dummy,null_04597,9024,2064
dummy,null_04598,9072,2064
dummy,null_04599,9168,2064
dummy,null_04600,9264,2064
dummy,null_04601,9312,2064
dummy,null_04602,9360,2064
dummy,null_04603,9408,2064
dummy,null_04604,9504,2064
dummy,null_04605,9600,2064
dummy,null_04606,9648,2064
dummy,null_04607,9696,2064
dummy,null_04608,9792,2064
dummy,null_04609,9840,2064
dummy,null_04610,9888,2064
dummy,null_04611,48,2112
dummy,null_04612,96,2112
dummy,null_04613,192,2112
dummy,null_04614,240,2112
dummy,null_04615,288,2112
dummy,null_04616,384,2112
dummy,null_04617,432,2112
dummy,null_04618,480,2112
dummy,null_04619,528,2112
dummy,null_04620,624,2112
dummy,null_04621,720,2112
dummy,null_04622,768,2112
dummy,null_04623,912,2112
dummy,null_04624,960,2112
dummy,null_04625,1008,2112
dummy,null_04626,1152,2112
dummy,null_04627,1248,2112
dummy,null_04628,1344,2112
dummy,null_04629,1392,2112
dummy,null_04630,1440,2112
dummy,null_04631,1584,2112
dummy,null_04632,1680,2112
dummy,null_04633,1728,2112
dummy,null_04634,1824,2112
dummy,null_04635,1872,2112
dummy,null_04636,2112,2112
dummy,null_04637,2256,2112
dummy,null_04638,2304,2112
dummy,null_04639,2352,2112
dummy,null_04640,2448,2112
dummy,null_04641,2592,2112
dummy,null_04642,2640,2112
dummy,null_04643,2880,2112
dummy,null_04644,3168,2112
dummy,null_04645,3216,2112
dummy,null_04646,3264,2112
dummy,null_04647,3360,2112
dummy,null_04648,3408,2112
dummy,null_04649,3600,2112
dummy,null_04650,3648,2112
dummy,null_04651,3744,2112
dummy,null_04652,3840,2112
dummy,null_04653,3888,2112
dummy,null_04654,4032,2112
dummy,null_04655,4176,2112
dummy,null_04656,4368,2112
dummy,null_04657,4512,2112
dummy,null_04658,4560,2112
dummy,null_04659,4656,2112
dummy,null_04660,4704,2112
dummy,null_04661,4752,2112
dummy,null_04662,4944,2112
dummy,null_04663,5232,2112
dummy,null_04664,5280,2112
dummy,null_04665,5424,2112
dummy,null_04666,5520,2112
dummy,null_04667,5568,2112
dummy,null_04668,5616,2112
dummy,null_04669,5712,2112
dummy,null_04670,5760,2112
dummy,null_04671,5808,2112
dummy,null_04672,5904,2112
dummy,null_04673,6000,2112
dummy,null_04674,6048,2112
dummy,null_04675,6192,2112
dummy,null_04676,6240,2112
dummy,null_04677,6288,2112
dummy,null_04678,6336,2112
dummy,null_04679,6528,2112
dummy,null_04680,6624,2112
dummy,null_04681,6672,2112
dummy,null_04682,6768,2112
dummy,null_04683,6816,2112
dummy,null_04684,6864,2112
dummy,null_04685,6912,2112
dummy,null_04686,6960,2112
dummy,null_04687,7008,2112
dummy,null_04688,7056,2112
dummy,null_04689,7152,2112
dummy,null_04690,7200,2112
dummy,null_04691,7296,2112
dummy,null_04692,7536,2112
dummy,null_04693,7584,2112
dummy,null_04694,7728,2112
dummy,null_04695,7872,2112
dummy,null_04696,7968,2112
dummy,null_04697,8016,2112
dummy,null_04698,8064,2112
dummy,null_04699,8160,2112
dummy,null_04700,8208,2112
dummy,null_04701,8256,2112
dummy,null_04702,8352,2112
dummy,null_04703,8400,2112
dummy,null_04704,8448,2112
dummy,null_04705,8880,2112
dummy,null_04706,8928,2112
dummy,null_04707,9024,2112
dummy,null_04708,9360,2112
dummy,null_04709,9456,2112
dummy,null_04710,9600,2112
dummy,null_04711,9648,2112
dummy,null_04712,9696,2112
dummy,null_04713,9744,2112
dummy,null_04714,9792,2112
dummy,null_04715,9936,2112
dummy,null_04716,9984,2112
dummy,null_04717,48,2160
dummy,null_04718,96,2160
dummy,null_04719,144,2160
dummy,null_04720,240,2160
dummy,null_04721,288,2160
dummy,null_04722,336,2160
dummy,null_04723,384,2160
dummy,null_04724,432,2160
dummy,null_04725,480,2160
dummy,null_04726,576,2160
dummy,null_04727,672,2160
dummy,null_04728,720,2160
dummy,null_04729,816,2160
dummy,null_04730,864,2160
dummy,null_04731,912,2160
dummy,null_04732,1008,2160
dummy,null_04733,1152,2160
dummy,null_04734,1248,2160
dummy,null_04735,1392,2160
dummy,null_04736,1440,2160
dummy,null_04737,1536,2160
dummy,null_04738,1632,2160
dummy,null_04739,1680,2160
dummy,null_04740,1728,2160
dummy,null_04741,1824,2160
dummy,null_04742,1968,2160
dummy,null_04743,2064,2160
dummy,null_04744,2112,2160
dummy,null_04745,2160,2160
dummy,null_04746,2304,2160
dummy,null_04747,2352,2160
dummy,null_04748,2448,2160
dummy,null_04749,2640,2160
dummy,null_04750,2736,2160
dummy,null_04751,2784,2160
dummy,null_04752,2880,2160
dummy,null_04753,2928,2160
dummy,null_04754,2976,2160
dummy,null_04755,3120,2160
dummy,null_04756,3168,2160
dummy,null_04757,3216,2160
dummy,null_04758,3408,2160
dummy,null_04759,3456,2160
dummy,null_04760,3504,2160
dummy,null_04761,3552,2160
dummy,null_04762,3744,2160
dummy,null_04763,3792,2160
dummy,null_04764,3840,2160
dummy,null_04765,3936,2160
dummy,null_04766,3984,2160
dummy,null_04767,4176,2160
dummy,null_04768,4224,2160
dummy,null_04769,4272,2160
dummy,null_04770,4320,2160
dummy,null_04771,4416,2160
dummy,null_04772,4560,2160
dummy,null_04773,4608,2160
dummy,null_04774,4656,2160
dummy,null_04775,4752,2160
dummy,null_04776,4800,2160
dummy,null_04777,4848,2160
dummy,null_04778,4944,2160
dummy,null_04779,5040,2160
dummy,null_04780,5136,2160
dummy,null_04781,5376,2160
dummy,null_04782,5472,2160
dummy,null_04783,5520,2160
dummy,null_04784,5664,2160
dummy,null_04785,5712,2160
dummy,null_04786,5760,2160
dummy,null_04787,5808,2160
dummy,null_04788,5856,2160
dummy,null_04789,5904,2160
dummy,null_04790,5952,2160
dummy,null_04791,6240,2160
dummy,null_04792,6288,2160
dummy,null_04793,6336,2160
dummy,null_04794,6432,2160
dummy,null_04795,6672,2160
dummy,null_04796,6720,2160
dummy,null_04797,6768,2160
dummy,null_04798,6864,2160
dummy,null_04799,7008,2160
dummy,null_04800,7056,2160
dummy,null_04801,7200,2160
dummy,null_04802,7344,2160
dummy,null_04803,7392,2160
dummy,null_04804,7536,2160
dummy,null_04805,7584,2160
dummy,null_04806,7632,2160
dummy,null_04807,7680,2160
dummy,null_04808,7776,2160
dummy,null_04809,7920,2160
dummy,null_04810,8016,2160
dummy,null_04811,8064,2160
dummy,null_04812,8112,2160
dummy,null_04813,8256,2160
dummy,null_04814,8352,2160
dummy,null_04815,8592,2160
dummy,null_04816,8640,2160
dummy,null_04817,8688,2160
dummy,null_04818,8832,2160
dummy,null_04819,8928,2160
dummy,null_04820,9072,2160
dummy,null_04821,9264,2160
dummy,null_04822,9312,2160
dummy,null_04823,9360,2160
dummy,null_04824,9408,2160
dummy,null_04825,9504,2160
dummy,null_04826,9648,2160
dummy,null_04827,9696,2160
dummy,null_04828,9744,2160
dummy,null_04829,9792,2160
dummy,null_04830,9888,2160
dummy,null_04831,9936,2160
dummy,null_04832,96,2208
dummy,null_04833,192,2208
dummy,null_04834,240,2208
dummy,null_04835,336,2208
dummy,null_04836,384,2208
dummy,null_04837,432,2208
dummy,null_04838,480,2208
dummy,null_04839,576,2208
dummy,null_04840,624,2208
dummy,null_04841,720,2208
dummy,null_04842,768,2208
dummy,null_04843,864,2208
dummy,null_04844,1152,2208
dummy,null_04845,1200,2208
dummy,null_04846,1248,2208
dummy,null_04847,1296,2208
dummy,null_04848,1344,2208
dummy,null_04849,1440,2208
dummy,null_04850,1488,2208
dummy,null_04851,1632,2208
dummy,null_04852,1680,2208
dummy,null_04853,1776,2208
dummy,null_04854,1872,2208
dummy,null_04855,1968,2208
dummy,null_04856,2064,2208
dummy,null_04857,2400,2208
dummy,null_04858,2592,2208
dummy,null_04859,2640,2208
dummy,null_04860,2784,2208
dummy,null_04861,2832,2208
dummy,null_04862,3072,2208
dummy,null_04863,3168,2208
dummy,null_04864,3216,2208
dummy,null_04865,3264,2208
dummy,null_04866,3312,2208
dummy,null_04867,3408,2208
dummy,null_04868,3456,2208
dummy,null_04869,3552,2208
dummy,null_04870,3648,2208
dummy,null_04871,3840,2208
dummy,null_04872,3888,2208
dummy,null_04873,3936,2208
dummy,null_04874,4128,2208
dummy,null_04875,4320,2208
dummy,null_04876,4464,2208
dummy,null_04877,4560,2208
dummy,null_04878,4608,2208
dummy,null_04879,4752,2208
dummy,null_04880,4944,2208
dummy,null_04881,5136,2208
dummy,null_04882,5232,2208
dummy,null_04883,5424,2208
dummy,null_04884,5472,2208
dummy,null_04885,5520,2208
dummy,null_04886,5616,2208
dummy,null_04887,5664,2208
dummy,null_04888,5808,2208
dummy,null_04889,5856,2208
dummy,null_04890,5904,2208
dummy,null_04891,5952,2208
dummy,null_04892,6000,2208
dummy,null_04893,6048,2208
dummy,null_04894,6240,2208
dummy,null_04895,6288,2208
dummy,null_04896,6336,2208
dummy,null_04897,6432,2208
dummy,null_04898,6480,2208
dummy,null_04899,6624,2208
dummy,null_04900,6672,2208
