group,micro_id,micro_x,micro_y
dummy,null_04782,240,4416
dummy,null_04783,288,4416
dummy,null_04784,336,4416
dummy,null_04785,384,4416
dummy,null_04786,432,4416
dummy,null_04787,480,4416
dummy,null_04788,528,4416
dummy,null_04789,576,4416
dummy,null_04790,624,4416
dummy,null_04791,672,4416
dummy,null_04792,720,4416
dummy,null_04793,768,4416
dummy,null_04794,816,4416
dummy,null_04795,864,4416
dummy,null_04796,912,4416
dummy,null_04797,960,4416
dummy,null_04798,1008,4416
dummy,null_04799,1056,4416
dummy,null_04800,1104,4416
dummy,null_04801,1152,4416
dummy,null_04802,1200,4416
dummy,null_04803,1248,4416
dummy,null_04804,1296,4416
dummy,null_04805,1344,4416
dummy,null_04806,1392,4416
dummy,null_04807,1440,4416
dummy,null_04808,1488,4416
dummy,null_04809,1536,4416
dummy,null_04810,1584,4416
dummy,null_04811,1632,4416
dummy,null_04812,1680,4416
dummy,null_04813,1728,4416
dummy,null_04814,1776,4416
dummy,null_04815,1824,4416
dummy,null_04816,1872,4416
dummy,null_04817,1920,4416
dummy,null_04818,1968,4416
dummy,null_04819,2016,4416
dummy,null_04820,2064,4416
dummy,null_04821,2112,4416
dummy,null_04822,2160,4416
dummy,null_04823,2208,4416
dummy,null_04824,2256,4416
dummy,null_04825,2304,4416
dummy,null_04826,2352,4416
dummy,null_04827,2400,4416
dummy,null_04828,2448,4416
dummy,null_04829,2496,4416
dummy,null_04830,0,4464
dummy,null_04831,48,4464
dummy,null_04832,96,4464
dummy,null_04833,144,4464
dummy,null_04834,192,4464
dummy,null_04835,240,4464
dummy,null_04836,288,4464
dummy,null_04837,336,4464
dummy,null_04838,384,4464
dummy,null_04839,432,4464
dummy,null_04840,480,4464
dummy,null_04841,528,4464
dummy,null_04842,576,4464
dummy,null_04843,624,4464
dummy,null_04844,672,4464
dummy,null_04845,720,4464
dummy,null_04846,768,4464
dummy,null_04847,816,4464
dummy,null_04848,864,4464
dummy,null_04849,912,4464
dummy,null_04850,960,4464
dummy,null_04851,1008,4464
dummy,null_04852,1056,4464
dummy,null_04853,1104,4464
dummy,null_04854,1152,4464
dummy,null_04855,1200,4464
dummy,null_04856,1248,4464
dummy,null_04857,1296,4464
dummy,null_04858,1344,4464
dummy,null_04859,1392,4464
dummy,null_04860,1440,4464
dummy,null_04861,1488,4464
dummy,null_04862,1536,4464
dummy,null_04863,1584,4464
dummy,null_04864,1632,4464
dummy,null_04865,1680,4464
dummy,null_04866,1728,4464
dummy,null_04867,1776,4464
dummy,null_04868,1824,4464
dummy,null_04869,1872,4464
dummy,null_04870,1920,4464
dummy,null_04871,1968,4464
dummy,null_04872,2016,4464
dummy,null_04873,2064,4464
dummy,null_04874,2112,4464
dummy,null_04875,2160,4464
dummy,null_04876,2208,4464
dummy,null_04877,2256,4464
dummy,null_04878,2304,4464
dummy,null_04879,2352,4464
dummy,null_04880,2400,4464
dummy,null_04881,2448,4464
dummy,null_04882,2496,4464
dummy,null_04883,0,4512
dummy,null_04884,48,4512
dummy,null_04885,96,4512
dummy,null_04886,144,4512
dummy,null_04887,192,4512
dummy,null_04888,240,4512
dummy,null_04889,288,4512
dummy,null_04890,336,4512
dummy,null_04891,384,4512
dummy,null_04892,432,4512
dummy,null_04893,480,4512
dummy,null_04894,528,4512
dummy,null_04895,576,4512
dummy,null_04896,624,4512
dummy,null_04897,672,4512
dummy,null_04898,720,4512
dummy,null_04899,768,4512
dummy,null_04900,816,4512
dummy,null_04901,864,4512
dummy,null_04902,912,4512
dummy,null_04903,960,4512
dummy,null_04904,1008,4512
dummy,null_04905,1056,4512
dummy,null_04906,1104,4512
dummy,null_04907,1152,4512
dummy,null_04908,1200,4512
dummy,null_04909,1248,4512
dummy,null_04910,1296,4512
dummy,null_04911,1344,4512
dummy,null_04912,1392,4512
dummy,null_04913,1440,4512
dummy,null_04914,1488,4512
dummy,null_04915,1536,4512
dummy,null_04916,1584,4512
dummy,null_04917,1632,4512
dummy,null_04918,1680,4512
dummy,null_04919,1728,4512
dummy,null_04920,1776,4512
dummy,null_04921,1824,4512
dummy,null_04922,1872,4512
dummy,null_04923,1920,4512
dummy,null_04924,1968,4512
dummy,null_04925,2016,4512
dummy,null_04926,2064,4512
dummy,null_04927,2112,4512
dummy,null_04928,2160,4512
dummy,null_04929,2208,4512
dummy,null_04930,2256,4512
dummy,null_04931,2304,4512
dummy,null_04932,2352,4512
dummy,null_04933,2400,4512
dummy,null_04934,2448,4512
dummy,null_04935,2496,4512
dummy,null_04936,0,4560
dummy,null_04937,48,4560
dummy,null_04938,96,4560
dummy,null_04939,144,4560
dummy,null_04940,192,4560
dummy,null_04941,240,4560
dummy,null_04942,288,4560
dummy,null_04943,336,4560
dummy,null_04944,384,4560
dummy,null_04945,432,4560
dummy,null_04946,480,4560
dummy,null_04947,528,4560
dummy,null_04948,576,4560
dummy,null_04949,624,4560
dummy,null_04950,672,4560
dummy,null_04951,720,4560
dummy,null_04952,768,4560
dummy,null_04953,816,4560
dummy,null_04954,864,4560
dummy,null_04955,912,4560
dummy,null_04956,960,4560
dummy,null_04957,1008,4560
dummy,null_04958,1056,4560
dummy,null_04959,1104,4560
dummy,null_04960,1152,4560
dummy,null_04961,1200,4560
dummy,null_04962,1248,4560
dummy,null_04963,1296,4560
dummy,null_04964,1344,4560
dummy,null_04965,1392,4560
dummy,null_04966,1440,4560
dummy,null_04967,1488,4560
dummy,null_04968,1536,4560
dummy,null_04969,1584,4560
dummy,null_04970,1632,4560
dummy,null_04971,1680,4560
dummy,null_04972,1728,4560
dummy,null_04973,1776,4560
dummy,null_04974,1824,4560
dummy,null_04975,1872,4560
dummy,null_04976,1920,4560
dummy,null_04977,1968,4560
dummy,null_04978,2016,4560
dummy,null_04979,2064,4560
dummy,null_04980,2112,4560
dummy,null_04981,2160,4560
dummy,null_04982,2208,4560
dummy,null_04983,2256,4560
dummy,null_04984,2304,4560
dummy,null_04985,2352,4560
dummy,null_04986,2400,4560
dummy,null_04987,2448,4560
dummy,null_04988,2496,4560
dummy,null_04989,0,4608
dummy,null_04990,48,4608
dummy,null_04991,96,4608
dummy,null_04992,144,4608
dummy,null_04993,192,4608
dummy,null_04994,240,4608
dummy,null_04995,288,4608
dummy,null_04996,336,4608
dummy,null_04997,384,4608
dummy,null_04998,432,4608
dummy,null_04999,480,4608
dummy,null_05000,528,4608
dummy,null_05001,576,4608
dummy,null_05002,624,4608
dummy,null_05003,672,4608
dummy,null_05004,720,4608
dummy,null_05005,768,4608
dummy,null_05006,816,4608
dummy,null_05007,864,4608
dummy,null_05008,912,4608
dummy,null_05009,960,4608
dummy,null_05010,1008,4608
dummy,null_05011,1056,4608
dummy,null_05012,1104,4608
dummy,null_05013,1152,4608
dummy,null_05014,1200,4608
dummy,null_05015,1248,4608
dummy,null_05016,1296,4608
dummy,null_05017,1344,4608
dummy,null_05018,1392,4608
dummy,null_05019,1440,4608
dummy,null_05020,1488,4608
dummy,null_05021,1536,4608
dummy,null_05022,1584,4608
dummy,null_05023,1632,4608
dummy,null_05024,1680,4608
dummy,null_05025,1728,4608
dummy,null_05026,1776,4608
dummy,null_05027,1824,4608
dummy,null_05028,1872,4608
dummy,null_05029,1920,4608
dummy,null_05030,1968,4608
dummy,null_05031,2016,4608
dummy,null_05032,2064,4608
dummy,null_05033,2112,4608
dummy,null_05034,2160,4608
dummy,null_05035,2208,4608
dummy,null_05036,2256,4608
dummy,null_05037,2304,4608
dummy,null_05038,2352,4608
dummy,null_05039,2400,4608
dummy,null_05040,2448,4608
dummy,null_05041,2496,4608
dummy,null_05042,0,4656
dummy,null_05043,48,4656
dummy,null_05044,96,4656
dummy,null_05045,144,4656
dummy,null_05046,192,4656
dummy,null_05047,240,4656
dummy,null_05048,288,4656
dummy,null_05049,336,4656
dummy,null_05050,384,4656
dummy,null_05051,432,4656
dummy,null_05052,480,4656
dummy,null_05053,528,4656
dummy,null_05054,576,4656
dummy,null_05055,624,4656
dummy,null_05056,672,4656
dummy,null_05057,720,4656
dummy,null_05058,768,4656
dummy,null_05059,816,4656
dummy,null_05060,864,4656
dummy,null_05061,912,4656
dummy,null_05062,960,4656
dummy,null_05063,1008,4656
dummy,null_05064,1056,4656
dummy,null_05065,1104,4656
dummy,null_05066,1152,4656
dummy,null_05067,1200,4656
dummy,null_05068,1248,4656
dummy,null_05069,1296,4656
dummy,null_05070,1344,4656
dummy,null_05071,1392,4656
dummy,null_05072,1440,4656
dummy,null_05073,1488,4656
dummy,null_05074,1536,4656
dummy,null_05075,1584,4656
dummy,null_05076,1632,4656
dummy,null_05077,1680,4656
dummy,null_05078,1728,4656
dummy,null_05079,1776,4656
dummy,null_05080,1824,4656
dummy,null_05081,1872,4656
dummy,null_05082,1920,4656
dummy,null_05083,1968,4656
dummy,null_05084,2016,4656
dummy,null_05085,2064,4656
dummy,null_05086,2112,4656
dummy,null_05087,2160,4656
dummy,null_05088,2208,4656
dummy,null_05089,2256,4656
dummy,null_05090,2304,4656
dummy,null_05091,2352,4656
dummy,null_05092,2400,4656
dummy,null_05093,2448,4656
dummy,null_05094,2496,4656
dummy,null_05095,0,4704
dummy,null_05096,48,4704
dummy,null_05097,96,4704
dummy,null_05098,144,4704
dummy,null_05099,192,4704
dummy,null_05100,240,4704
dummy,null_05101,288,4704
dummy,null_05102,336,4704
dummy,null_05103,384,4704
dummy,null_05104,432,4704
dummy,null_05105,480,4704
dummy,null_05106,528,4704
dummy,null_05107,576,4704
dummy,null_05108,624,4704
dummy,null_05109,672,4704
dummy,null_05110,720,4704
dummy,null_05111,768,4704
dummy,null_05112,816,4704
dummy,null_05113,864,4704
dummy,null_05114,912,4704
dummy,null_05115,960,4704
dummy,null_05116,1008,4704
dummy,null_05117,1056,4704
dummy,null_05118,1104,4704
dummy,null_05119,1152,4704
dummy,null_05120,1200,4704
dummy,null_05121,1248,4704
dummy,null_05122,1296,4704
dummy,null_05123,1344,4704
dummy,null_05124,1392,4704
dummy,null_05125,1440,4704
dummy,null_05126,1488,4704
dummy,null_05127,1536,4704
dummy,null_05128,1584,4704
dummy,null_05129,1632,4704
dummy,null_05130,1680,4704
dummy,null_05131,1728,4704
dummy,null_05132,1776,4704
dummy,null_05133,1824,4704
dummy,null_05134,1872,4704
dummy,null_05135,1920,4704
dummy,null_05136,1968,4704
dummy,null_05137,2016,4704
dummy,null_05138,2064,4704
dummy,null_05139,2112,4704
dummy,null_05140,2160,4704
dummy,null_05141,2208,4704
dummy,null_05142,2256,4704
dummy,null_05143,2304,4704
dummy,null_05144,2352,4704
dummy,null_05145,2400,4704
dummy,null_05146,2448,4704
dummy,null_05147,2496,4704
dummy,null_05148,0,4752
dummy,null_05149,48,4752
dummy,null_05150,96,4752
dummy,null_05151,144,4752
dummy,null_05152,192,4752
dummy,null_05153,240,4752
dummy,null_05154,288,4752
dummy,null_05155,336,4752
dummy,null_05156,384,4752
dummy,null_05157,432,4752
dummy,null_05158,480,4752
dummy,null_05159,528,4752
dummy,null_05160,576,4752
dummy,null_05161,624,4752
dummy,null_05162,672,4752
dummy,null_05163,720,4752
dummy,null_05164,768,4752
dummy,null_05165,816,4752
dummy,null_05166,864,4752
dummy,null_05167,912,4752
dummy,null_05168,960,4752
dummy,null_05169,1008,4752
dummy,null_05170,1056,4752
dummy,null_05171,1104,4752
dummy,null_05172,1152,4752
dummy,null_05173,1200,4752
dummy,null_05174,1248,4752
dummy,null_05175,1296,4752
dummy,null_05176,1344,4752
dummy,null_05177,1392,4752
dummy,null_05178,1440,4752
dummy,null_05179,1488,4752
dummy,null_05180,1536,4752
dummy,null_05181,1584,4752
dummy,null_05182,1632,4752
dummy,null_05183,1680,4752
dummy,null_05184,1728,4752
dummy,null_05185,1776,4752
dummy,null_05186,1824,4752
dummy,null_05187,1872,4752
dummy,null_05188,1920,4752
dummy,null_05189,1968,4752
dummy,null_05190,2016,4752
dummy,null_05191,2064,4752
dummy,null_05192,2112,4752
dummy,null_05193,2160,4752
dummy,null_05194,2208,4752
dummy,null_05195,2256,4752
dummy,null_05196,2304,4752
dummy,null_05197,2352,4752
dummy,null_05198,2400,4752
dummy,null_05199,2448,4752
dummy,null_05200,2496,4752
dummy,null_05201,0,4800
dummy,null_05202,48,4800
dummy,null_05203,96,4800
dummy,null_05204,144,4800
dummy,null_05205,192,4800
dummy,null_05206,240,4800
dummy,null_05207,288,4800
dummy,null_05208,336,4800
dummy,null_05209,384,4800
dummy,null_05210,432,4800
dummy,null_05211,480,4800
dummy,null_05212,528,4800
dummy,null_05213,576,4800
dummy,null_05214,624,4800
dummy,null_05215,672,4800
dummy,null_05216,720,4800
dummy,null_05217,768,4800
dummy,null_05218,816,4800
dummy,null_05219,864,4800
dummy,null_05220,912,4800
dummy,null_05221,960,4800
dummy,null_05222,1008,4800
dummy,null_05223,1056,4800
dummy,null_05224,1104,4800
dummy,null_05225,1152,4800
dummy,null_05226,1200,4800
dummy,null_05227,1248,4800
dummy,null_05228,1296,4800
dummy,null_05229,1344,4800
dummy,null_05230,1392,4800
dummy,null_05231,1440,4800
dummy,null_05232,1488,4800
dummy,null_05233,1536,4800
dummy,null_05234,1584,4800
dummy,null_05235,1632,4800
dummy,null_05236,1680,4800
dummy,null_05237,1728,4800
dummy,null_05238,1776,4800
dummy,null_05239,1824,4800
dummy,null_05240,1872,4800
dummy,null_05241,1920,4800
dummy,null_05242,1968,4800
dummy,null_05243,2016,4800
dummy,null_05244,2064,4800
dummy,null_05245,2112,4800
dummy,null_05246,2160,4800
dummy,null_05247,2208,4800
dummy,null_05248,2256,4800
dummy,null_05249,2304,4800
dummy,null_05250,2352,4800
dummy,null_05251,2400,4800
dummy,null_05252,2448,4800
dummy,null_05253,2496,4800
dummy,null_05254,0,4848
dummy,null_05255,48,4848
dummy,null_05256,96,4848
dummy,null_05257,144,4848
dummy,null_05258,192,4848
dummy,null_05259,240,4848
dummy,null_05260,288,4848
dummy,null_05261,336,4848
dummy,null_05262,384,4848
dummy,null_05263,432,4848
dummy,null_05264,480,4848
dummy,null_05265,528,4848
dummy,null_05266,576,4848
dummy,null_05267,624,4848
dummy,null_05268,672,4848
dummy,null_05269,720,4848
dummy,null_05270,768,4848
dummy,null_05271,816,4848
dummy,null_05272,864,4848
dummy,null_05273,912,4848
dummy,null_05274,960,4848
dummy,null_05275,1008,4848
dummy,null_05276,1056,4848
dummy,null_05277,1104,4848
dummy,null_05278,1152,4848
dummy,null_05279,1200,4848
dummy,null_05280,1248,4848
dummy,null_05281,1296,4848
dummy,null_05282,1344,4848
dummy,null_05283,1392,4848
dummy,null_05284,1440,4848
dummy,null_05285,1488,4848
dummy,null_05286,1536,4848
dummy,null_05287,1584,4848
dummy,null_05288,1632,4848
dummy,null_05289,1680,4848
dummy,null_05290,1728,4848
dummy,null_05291,1776,4848
dummy,null_05292,1824,4848
dummy,null_05293,1872,4848
dummy,null_05294,1920,4848
dummy,null_05295,1968,4848
dummy,null_05296,2016,4848
dummy,null_05297,2064,4848
dummy,null_05298,2112,4848
dummy,null_05299,2160,4848
dummy,null_05300,2208,4848
dummy,null_05301,2256,4848
dummy,null_05302,2304,4848
dummy,null_05303,2352,4848
dummy,null_05304,2400,4848
dummy,null_05305,2448,4848
dummy,null_05306,2496,4848
dummy,null_05307,0,4896
dummy,null_05308,48,4896
dummy,null_05309,96,4896
dummy,null_05310,144,4896
dummy,null_05311,192,4896
dummy,null_05312,240,4896
dummy,null_05313,288,4896
dummy,null_05314,336,4896
dummy,null_05315,384,4896
dummy,null_05316,432,4896
dummy,null_05317,480,4896
dummy,null_05318,528,4896
dummy,null_05319,576,4896
dummy,null_05320,624,4896
dummy,null_05321,672,4896
dummy,null_05322,720,4896
dummy,null_05323,768,4896
dummy,null_05324,816,4896
dummy,null_05325,864,4896
dummy,null_05326,912,4896
dummy,null_05327,960,4896
dummy,null_05328,1008,4896
dummy,null_05329,1056,4896
dummy,null_05330,1104,4896
dummy,null_05331,1152,4896
dummy,null_05332,1200,4896
dummy,null_05333,1248,4896
dummy,null_05334,1296,4896
dummy,null_05335,1344,4896
dummy,null_05336,1392,4896
dummy,null_05337,1440,4896
dummy,null_05338,1488,4896
dummy,null_05339,1536,4896
dummy,null_05340,1584,4896
dummy,null_05341,1632,4896
dummy,null_05342,1680,4896
dummy,null_05343,1728,4896
dummy,null_05344,1776,4896
dummy,null_05345,1824,4896
dummy,null_05346,1872,4896
dummy,null_05347,1920,4896
dummy,null_05348,1968,4896
dummy,null_05349,2016,4896
dummy,null_05350,2064,4896
dummy,null_05351,2112,4896
dummy,null_05352,2160,4896
dummy,null_05353,2208,4896
dummy,null_05354,2256,4896
dummy,null_05355,2304,4896
dummy,null_05356,2352,4896
dummy,null_05357,2400,4896
dummy,null_05358,2448,4896
dummy,null_05359,2496,4896
dummy,null_05360,0,4944
dummy,null_05361,48,4944
dummy,null_05362,96,4944
dummy,null_05363,144,4944
dummy,null_05364,192,4944
dummy,null_05365,240,4944
dummy,null_05366,288,4944
dummy,null_05367,336,4944
dummy,null_05368,384,4944
dummy,null_05369,432,4944
dummy,null_05370,480,4944
dummy,null_05371,528,4944
dummy,null_05372,576,4944
dummy,null_05373,624,4944
dummy,null_05374,672,4944
dummy,null_05375,720,4944
dummy,null_05376,768,4944
dummy,null_05377,816,4944
dummy,null_05378,864,4944
dummy,null_05379,912,4944
dummy,null_05380,960,4944
dummy,null_05381,1008,4944
dummy,null_05382,1056,4944
dummy,null_05383,1104,4944
dummy,null_05384,1152,4944
dummy,null_05385,1200,4944
dummy,null_05386,1248,4944
dummy,null_05387,1296,4944
dummy,null_05388,1344,4944
dummy,null_05389,1392,4944
dummy,null_05390,1440,4944
dummy,null_05391,1488,4944
dummy,null_05392,1536,4944
dummy,null_05393,1584,4944
dummy,null_05394,1632,4944
dummy,null_05395,1680,4944
dummy,null_05396,1728,4944
dummy,null_05397,1776,4944
dummy,null_05398,1824,4944
dummy,null_05399,1872,4944
dummy,null_05400,1920,4944
dummy,null_05401,1968,4944
dummy,null_05402,2016,4944
dummy,null_05403,2064,4944
dummy,null_05404,2112,4944
dummy,null_05405,2160,4944
dummy,null_05406,2208,4944
dummy,null_05407,2256,4944
dummy,null_05408,2304,4944
dummy,null_05409,2352,4944
dummy,null_05410,2400,4944
dummy,null_05411,2448,4944
dummy,null_05412,2496,4944
dummy,null_05413,0,4992
dummy,null_05414,48,4992
dummy,null_05415,96,4992
dummy,null_05416,144,4992
dummy,null_05417,192,4992
dummy,null_05418,240,4992
dummy,null_05419,288,4992
dummy,null_05420,336,4992
dummy,null_05421,384,4992
dummy,null_05422,432,4992
dummy,null_05423,480,4992
dummy,null_05424,528,4992
dummy,null_05425,576,4992
dummy,null_05426,624,4992
dummy,null_05427,672,4992
dummy,null_05428,720,4992
dummy,null_05429,768,4992
dummy,null_05430,816,4992
dummy,null_05431,864,4992
dummy,null_05432,912,4992
dummy,null_05433,960,4992
dummy,null_05434,1008,4992
dummy,null_05435,1056,4992
dummy,null_05436,1104,4992
dummy,null_05437,1152,4992
dummy,null_05438,1200,4992
dummy,null_05439,1248,4992
dummy,null_05440,1296,4992
dummy,null_05441,1344,4992
dummy,null_05442,1392,4992
dummy,null_05443,1440,4992
dummy,null_05444,1488,4992
dummy,null_05445,1536,4992
dummy,null_05446,1584,4992
dummy,null_05447,1632,4992
dummy,null_05448,1680,4992
dummy,null_05449,1728,4992
dummy,null_05450,1776,4992
dummy,null_05451,1824,4992
dummy,null_05452,1872,4992
dummy,null_05453,1920,4992
dummy,null_05454,1968,4992
dummy,null_05455,2016,4992
dummy,null_05456,2064,4992
dummy,null_05457,2112,4992
dummy,null_05458,2160,4992
dummy,null_05459,2208,4992
dummy,null_05460,2256,4992
dummy,null_05461,2304,4992
dummy,null_05462,2352,4992
dummy,null_05463,2400,4992
dummy,null_05464,2448,4992
dummy,null_05465,2496,4992
