group,micro_id,micro_x,micro_y
dummy,null_03637,3984,816
dummy,null_03638,4032,816
dummy,null_03639,4080,816
dummy,null_03640,4128,816
dummy,null_03641,4176,816
dummy,null_03642,4224,816
dummy,null_03643,4272,816
dummy,null_03644,4320,816
dummy,null_03645,4368,816
dummy,null_03646,4416,816
dummy,null_03647,4464,816
dummy,null_03648,4512,816
dummy,null_03649,4560,816
dummy,null_03650,4608,816
dummy,null_03651,4656,816
dummy,null_03652,4704,816
dummy,null_03653,4752,816
dummy,null_03654,4800,816
dummy,null_03655,4848,816
dummy,null_03656,4896,816
dummy,null_03657,4944,816
dummy,null_03658,4992,816
dummy,null_03659,5040,816
dummy,null_03660,5088,816
dummy,null_03661,5136,816
dummy,null_03662,5184,816
dummy,null_03663,5232,816
dummy,null_03664,5280,816
dummy,null_03665,5328,816
dummy,null_03666,5376,816
dummy,null_03667,5424,816
dummy,null_03668,5472,816
dummy,null_03669,5520,816
dummy,null_03670,5568,816
dummy,null_03671,5616,816
dummy,null_03672,5664,816
dummy,null_03673,5712,816
dummy,null_03674,5760,816
dummy,null_03675,5808,816
dummy,null_03676,5856,816
dummy,null_03677,5904,816
dummy,null_03678,5952,816
dummy,null_03679,6000,816
dummy,null_03680,6048,816
dummy,null_03681,6096,816
dummy,null_03682,6144,816
dummy,null_03683,6192,816
dummy,null_03684,6240,816
dummy,null_03685,6288,816
dummy,null_03686,6336,816
dummy,null_03687,6384,816
dummy,null_03688,6432,816
dummy,null_03689,6480,816
dummy,null_03690,6528,816
dummy,null_03691,6576,816
dummy,null_03692,6624,816
dummy,null_03693,6672,816
dummy,null_03694,6720,816
dummy,null_03695,6768,816
dummy,null_03696,6816,816
dummy,null_03697,6864,816
dummy,null_03698,6912,816
dummy,null_03699,6960,816
dummy,null_03700,7008,816
dummy,null_03701,7056,816
dummy,null_03702,7104,816
dummy,null_03703,7152,816
dummy,null_03704,7200,816
dummy,null_03705,7248,816
dummy,null_03706,7296,816
dummy,null_03707,7344,816
dummy,null_03708,7392,816
dummy,null_03709,7440,816
dummy,null_03710,7488,816
dummy,null_03711,7536,816
dummy,null_03712,7584,816
dummy,null_03713,7632,816
dummy,null_03714,7680,816
dummy,null_03715,7728,816
dummy,null_03716,7776,816
dummy,null_03717,7824,816
dummy,null_03718,7872,816
dummy,null_03719,7920,816
dummy,null_03720,7968,816
dummy,null_03721,8016,816
dummy,null_03722,8064,816
dummy,null_03723,8112,816
dummy,null_03724,8160,816
dummy,null_03725,8208,816
dummy,null_03726,8256,816
dummy,null_03727,8304,816
dummy,null_03728,8352,816
dummy,null_03729,8400,816
dummy,null_03730,8448,816
dummy,null_03731,8496,816
dummy,null_03732,8544,816
dummy,null_03733,8592,816
dummy,null_03734,8640,816
dummy,null_03735,8688,816
dummy,null_03736,8736,816
dummy,null_03737,8784,816
dummy,null_03738,8832,816
dummy,null_03739,8880,816
dummy,null_03740,8928,816
dummy,null_03741,8976,816
dummy,null_03742,9024,816
dummy,null_03743,9072,816
dummy,null_03744,9120,816
dummy,null_03745,9168,816
dummy,null_03746,9216,816
dummy,null_03747,9264,816
dummy,null_03748,9312,816
dummy,null_03749,9360,816
dummy,null_03750,9408,816
dummy,null_03751,9456,816
dummy,null_03752,9504,816
dummy,null_03753,9552,816
dummy,null_03754,9600,816
dummy,null_03755,9648,816
dummy,null_03756,9696,816
dummy,null_03757,9744,816
dummy,null_03758,9792,816
dummy,null_03759,9840,816
dummy,null_03760,9888,816
dummy,null_03761,9936,816
dummy,null_03762,9984,816
dummy,null_03763,0,864
dummy,null_03764,48,864
dummy,null_03765,96,864
dummy,null_03766,144,864
dummy,null_03767,192,864
dummy,null_03768,240,864
dummy,null_03769,288,864
dummy,null_03770,336,864
dummy,null_03771,384,864
dummy,null_03772,432,864
dummy,null_03773,480,864
dummy,null_03774,528,864
dummy,null_03775,576,864
dummy,null_03776,624,864
dummy,null_03777,672,864
dummy,null_03778,720,864
dummy,null_03779,768,864
dummy,null_03780,816,864
dummy,null_03781,864,864
dummy,null_03782,912,864
dummy,null_03783,960,864
dummy,null_03784,1008,864
dummy,null_03785,1056,864
dummy,null_03786,1104,864
dummy,null_03787,1152,864
dummy,null_03788,1200,864
dummy,null_03789,1248,864
dummy,null_03790,1296,864
dummy,null_03791,1344,864
dummy,null_03792,1392,864
dummy,null_03793,1440,864
dummy,null_03794,1488,864
dummy,null_03795,1536,864
dummy,null_03796,1584,864
dummy,null_03797,1632,864
dummy,null_03798,1680,864
dummy,null_03799,1728,864
dummy,null_03800,1776,864
dummy,null_03801,1824,864
dummy,null_03802,1872,864
dummy,null_03803,1920,864
dummy,null_03804,1968,864
dummy,null_03805,2016,864
dummy,null_03806,2064,864
dummy,null_03807,2112,864
dummy,null_03808,2160,864
dummy,null_03809,2208,864
dummy,null_03810,2256,864
dummy,null_03811,2304,864
dummy,null_03812,2352,864
dummy,null_03813,2400,864
dummy,null_03814,2448,864
dummy,null_03815,2496,864
dummy,null_03816,2544,864
dummy,null_03817,2592,864
dummy,null_03818,2640,864
dummy,null_03819,2688,864
dummy,null_03820,2736,864
dummy,null_03821,2784,864
dummy,null_03822,2832,864
dummy,null_03823,2880,864
dummy,null_03824,2928,864
dummy,null_03825,2976,864
dummy,null_03826,3024,864
dummy,null_03827,3072,864
dummy,null_03828,3120,864
dummy,null_03829,3168,864
dummy,null_03830,3216,864
dummy,null_03831,3264,864
dummy,null_03832,3312,864
dummy,null_03833,3360,864
dummy,null_03834,3408,864
dummy,null_03835,3456,864
dummy,null_03836,3504,864
dummy,null_03837,3552,864
dummy,null_03838,3600,864
dummy,null_03839,3648,864
dummy,null_03840,3696,864
dummy,null_03841,3744,864
dummy,null_03842,3792,864
dummy,null_03843,3840,864
dummy,null_03844,3888,864
dummy,null_03845,3936,864
dummy,null_03846,3984,864
dummy,null_03847,4032,864
dummy,null_03848,4080,864
dummy,null_03849,4128,864
dummy,null_03850,4176,864
dummy,null_03851,4224,864
dummy,null_03852,4272,864
dummy,null_03853,4320,864
dummy,null_03854,4368,864
dummy,null_03855,4416,864
dummy,null_03856,4464,864
dummy,null_03857,4512,864
dummy,null_03858,4560,864
dummy,null_03859,4608,864
dummy,null_03860,4656,864
dummy,null_03861,4704,864
dummy,null_03862,4752,864
dummy,null_03863,4800,864
dummy,null_03864,4848,864
dummy,null_03865,4896,864
dummy,null_03866,4944,864
dummy,null_03867,4992,864
dummy,null_03868,5040,864
dummy,null_03869,5088,864
dummy,null_03870,5136,864
dummy,null_03871,5184,864
dummy,null_03872,5232,864
dummy,null_03873,5280,864
dummy,null_03874,5328,864
dummy,null_03875,5376,864
dummy,null_03876,5424,864
dummy,null_03877,5472,864
dummy,null_03878,5520,864
dummy,null_03879,5568,864
dummy,null_03880,5616,864
dummy,null_03881,5664,864
dummy,null_03882,5712,864
dummy,null_03883,5760,864
dummy,null_03884,5808,864
dummy,null_03885,5856,864
dummy,null_03886,5904,864
dummy,null_03887,5952,864
dummy,null_03888,6000,864
dummy,null_03889,6048,864
dummy,null_03890,6096,864
dummy,null_03891,6144,864
dummy,null_03892,6192,864
dummy,null_03893,6240,864
dummy,null_03894,6288,864
dummy,null_03895,6336,864
dummy,null_03896,6384,864
dummy,null_03897,6432,864
dummy,null_03898,6480,864
dummy,null_03899,6528,864
dummy,null_03900,6576,864
dummy,null_03901,6624,864
dummy,null_03902,6672,864
dummy,null_03903,6720,864
dummy,null_03904,6768,864
dummy,null_03905,6816,864
dummy,null_03906,6864,864
dummy,null_03907,6912,864
dummy,null_03908,6960,864
dummy,null_03909,7008,864
dummy,null_03910,7056,864
dummy,null_03911,7104,864
dummy,null_03912,7152,864
dummy,null_03913,7200,864
dummy,null_03914,7248,864
dummy,null_03915,7296,864
dummy,null_03916,7344,864
dummy,null_03917,7392,864
dummy,null_03918,7440,864
dummy,null_03919,7488,864
dummy,null_03920,7536,864
dummy,null_03921,7584,864
dummy,null_03922,7632,864
dummy,null_03923,7680,864
dummy,null_03924,7728,864
dummy,null_03925,7776,864
dummy,null_03926,7824,864
dummy,null_03927,7872,864
dummy,null_03928,7920,864
dummy,null_03929,7968,864
dummy,null_03930,8016,864
dummy,null_03931,8064,864
dummy,null_03932,8112,864
dummy,null_03933,8160,864
dummy,null_03934,8208,864
dummy,null_03935,8256,864
dummy,null_03936,8304,864
dummy,null_03937,8352,864
dummy,null_03938,8400,864
dummy,null_03939,8448,864
dummy,null_03940,8496,864
dummy,null_03941,8544,864
dummy,null_03942,8592,864
dummy,null_03943,8640,864
dummy,null_03944,8688,864
dummy,null_03945,8736,864
dummy,null_03946,8784,864
dummy,null_03947,8832,864
dummy,null_03948,8880,864
dummy,null_03949,8928,864
dummy,null_03950,8976,864
dummy,null_03951,9024,864
dummy,null_03952,9072,864
dummy,null_03953,9120,864
dummy,null_03954,9168,864
dummy,null_03955,9216,864
dummy,null_03956,9264,864
dummy,null_03957,9312,864
dummy,null_03958,9360,864
dummy,null_03959,9408,864
dummy,null_03960,9456,864
dummy,null_03961,9504,864
dummy,null_03962,9552,864
dummy,null_03963,9600,864
dummy,null_03964,9648,864
dummy,null_03965,9696,864
dummy,null_03966,9744,864
dummy,null_03967,9792,864
dummy,null_03968,9840,864
dummy,null_03969,9888,864
dummy,null_03970,9936,864
dummy,null_03971,9984,864
dummy,null_03972,0,912
dummy,null_03973,48,912
dummy,null_03974,96,912
dummy,null_03975,144,912
dummy,null_03976,192,912
dummy,null_03977,240,912
dummy,null_03978,288,912
dummy,null_03979,336,912
dummy,null_03980,384,912
dummy,null_03981,432,912
dummy,null_03982,480,912
dummy,null_03983,528,912
dummy,null_03984,576,912
dummy,null_03985,624,912
dummy,null_03986,672,912
dummy,null_03987,720,912
dummy,null_03988,768,912
dummy,null_03989,816,912
dummy,null_03990,864,912
dummy,null_03991,912,912
dummy,null_03992,960,912
dummy,null_03993,1008,912
dummy,null_03994,1056,912
dummy,null_03995,1104,912
dummy,null_03996,1152,912
dummy,null_03997,1200,912
dummy,null_03998,1248,912
dummy,null_03999,1296,912
dummy,null_04000,1344,912
dummy,null_04001,1392,912
dummy,null_04002,1440,912
dummy,null_04003,1488,912
dummy,null_04004,1536,912
dummy,null_04005,1584,912
dummy,null_04006,1632,912
dummy,null_04007,1680,912
dummy,null_04008,1728,912
dummy,null_04009,1776,912
dummy,null_04010,1824,912
dummy,null_04011,1872,912
dummy,null_04012,1920,912
dummy,null_04013,1968,912
dummy,null_04014,2016,912
dummy,null_04015,2064,912
dummy,null_04016,2112,912
dummy,null_04017,2160,912
dummy,null_04018,2208,912
dummy,null_04019,2256,912
dummy,null_04020,2304,912
dummy,null_04021,2352,912
dummy,null_04022,2400,912
dummy,null_04023,2448,912
dummy,null_04024,2496,912
dummy,null_04025,2544,912
dummy,null_04026,2592,912
dummy,null_04027,2640,912
dummy,null_04028,2688,912
dummy,null_04029,2736,912
dummy,null_04030,2784,912
dummy,null_04031,2832,912
dummy,null_04032,2880,912
dummy,null_04033,2928,912
dummy,null_04034,2976,912
dummy,null_04035,3024,912
dummy,null_04036,3072,912
dummy,null_04037,3120,912
dummy,null_04038,3168,912
dummy,null_04039,3216,912
dummy,null_04040,3264,912
dummy,null_04041,3312,912
dummy,null_04042,3360,912
dummy,null_04043,3408,912
dummy,null_04044,3456,912
dummy,null_04045,3504,912
dummy,null_04046,3552,912
dummy,null_04047,3600,912
dummy,null_04048,3648,912
dummy,null_04049,3696,912
dummy,null_04050,3744,912
dummy,null_04051,3792,912
dummy,null_04052,3840,912
dummy,null_04053,3888,912
dummy,null_04054,3936,912
dummy,null_04055,3984,912
dummy,null_04056,4032,912
dummy,null_04057,4080,912
dummy,null_04058,4128,912
dummy,null_04059,4176,912
dummy,null_04060,4224,912
dummy,null_04061,4272,912
dummy,null_04062,4320,912
dummy,null_04063,4368,912
dummy,null_04064,4416,912
dummy,null_04065,4464,912
dummy,null_04066,4512,912
dummy,null_04067,4560,912
dummy,null_04068,4608,912
dummy,null_04069,4656,912
dummy,null_04070,4704,912
dummy,null_04071,4752,912
dummy,null_04072,4800,912
dummy,null_04073,4848,912
dummy,null_04074,4896,912
dummy,null_04075,4944,912
dummy,null_04076,4992,912
dummy,null_04077,5040,912
dummy,null_04078,5088,912
dummy,null_04079,5136,912
dummy,null_04080,5184,912
dummy,null_04081,5232,912
dummy,null_04082,5280,912
dummy,null_04083,5328,912
dummy,null_04084,5376,912
dummy,null_04085,5424,912
dummy,null_04086,5472,912
dummy,null_04087,5520,912
dummy,null_04088,5568,912
dummy,null_04089,5616,912
dummy,null_04090,5664,912
dummy,null_04091,5712,912
dummy,null_04092,5760,912
dummy,null_04093,5808,912
dummy,null_04094,5856,912
dummy,null_04095,5904,912
dummy,null_04096,5952,912
dummy,null_04097,6000,912
dummy,null_04098,6048,912
dummy,null_04099,6096,912
dummy,null_04100,6144,912
dummy,null_04101,6192,912
dummy,null_04102,6240,912
dummy,null_04103,6288,912
dummy,null_04104,6336,912
dummy,null_04105,6384,912
dummy,null_04106,6432,912
dummy,null_04107,6480,912
dummy,null_04108,6528,912
dummy,null_04109,6576,912
dummy,null_04110,6624,912
dummy,null_04111,6672,912
dummy,null_04112,6720,912
dummy,null_04113,6768,912
dummy,null_04114,6816,912
dummy,null_04115,6864,912
dummy,null_04116,6912,912
dummy,null_04117,6960,912
dummy,null_04118,7008,912
dummy,null_04119,7056,912
dummy,null_04120,7104,912
dummy,null_04121,7152,912
dummy,null_04122,7200,912
dummy,null_04123,7248,912
dummy,null_04124,7296,912
dummy,null_04125,7344,912
dummy,null_04126,7392,912
dummy,null_04127,7440,912
dummy,null_04128,7488,912
dummy,null_04129,7536,912
dummy,null_04130,7584,912
dummy,null_04131,7632,912
dummy,null_04132,7680,912
dummy,null_04133,7728,912
dummy,null_04134,7776,912
dummy,null_04135,7824,912
dummy,null_04136,7872,912
dummy,null_04137,7920,912
dummy,null_04138,7968,912
dummy,null_04139,8016,912
dummy,null_04140,8064,912
dummy,null_04141,8112,912
dummy,null_04142,8160,912
dummy,null_04143,8208,912
dummy,null_04144,8256,912
dummy,null_04145,8304,912
dummy,null_04146,8352,912
dummy,null_04147,8400,912
dummy,null_04148,8448,912
dummy,null_04149,8496,912
dummy,null_04150,8544,912
dummy,null_04151,8592,912
dummy,null_04152,8640,912
dummy,null_04153,8688,912
dummy,null_04154,8736,912
dummy,null_04155,8784,912
dummy,null_04156,8832,912
dummy,null_04157,8880,912
dummy,null_04158,8928,912
dummy,null_04159,8976,912
dummy,null_04160,9024,912
dummy,null_04161,9072,912
dummy,null_04162,9120,912
dummy,null_04163,9168,912
dummy,null_04164,9216,912
dummy,null_04165,9264,912
dummy,null_04166,9312,912
dummy,null_04167,9360,912
dummy,null_04168,9408,912
dummy,null_04169,9456,912
dummy,null_04170,9504,912
dummy,null_04171,9552,912
dummy,null_04172,9600,912
dummy,null_04173,9648,912
dummy,null_04174,9696,912
dummy,null_04175,9744,912
dummy,null_04176,9792,912
dummy,null_04177,9840,912
dummy,null_04178,9888,912
dummy,null_04179,9936,912
dummy,null_04180,9984,912
dummy,null_04181,0,960
dummy,null_04182,48,960
dummy,null_04183,96,960
dummy,null_04184,144,960
dummy,null_04185,192,960
dummy,null_04186,240,960
dummy,null_04187,288,960
dummy,null_04188,336,960
dummy,null_04189,384,960
dummy,null_04190,432,960
dummy,null_04191,480,960
dummy,null_04192,528,960
dummy,null_04193,576,960
dummy,null_04194,624,960
dummy,null_04195,672,960
dummy,null_04196,720,960
dummy,null_04197,768,960
dummy,null_04198,816,960
dummy,null_04199,864,960
dummy,null_04200,912,960
dummy,null_04201,960,960
dummy,null_04202,1008,960
dummy,null_04203,1056,960
dummy,null_04204,1104,960
dummy,null_04205,1152,960
dummy,null_04206,1200,960
dummy,null_04207,1248,960
dummy,null_04208,1296,960
dummy,null_04209,1344,960
dummy,null_04210,1392,960
dummy,null_04211,1440,960
dummy,null_04212,1488,960
dummy,null_04213,1536,960
dummy,null_04214,1584,960
dummy,null_04215,1632,960
dummy,null_04216,1680,960
dummy,null_04217,1728,960
dummy,null_04218,1776,960
dummy,null_04219,1824,960
dummy,null_04220,1872,960
dummy,null_04221,1920,960
dummy,null_04222,1968,960
dummy,null_04223,2016,960
dummy,null_04224,2064,960
dummy,null_04225,2112,960
dummy,null_04226,2160,960
dummy,null_04227,2208,960
dummy,null_04228,2256,960
dummy,null_04229,2304,960
dummy,null_04230,2352,960
dummy,null_04231,2400,960
dummy,null_04232,2448,960
dummy,null_04233,2496,960
dummy,null_04234,2544,960
dummy,null_04235,2592,960
dummy,null_04236,2640,960
dummy,null_04237,2688,960
dummy,null_04238,2736,960
dummy,null_04239,2784,960
dummy,null_04240,2832,960
dummy,null_04241,2880,960
dummy,null_04242,2928,960
dummy,null_04243,2976,960
dummy,null_04244,3024,960
dummy,null_04245,3072,960
dummy,null_04246,3120,960
dummy,null_04247,3168,960
dummy,null_04248,3216,960
dummy,null_04249,3264,960
dummy,null_04250,3312,960
dummy,null_04251,3360,960
dummy,null_04252,3408,960
dummy,null_04253,3456,960
dummy,null_04254,3504,960
dummy,null_04255,3552,960
dummy,null_04256,3600,960
dummy,null_04257,3648,960
dummy,null_04258,3696,960
dummy,null_04259,3744,960
dummy,null_04260,3792,960
dummy,null_04261,3840,960
dummy,null_04262,3888,960
dummy,null_04263,3936,960
dummy,null_04264,3984,960
dummy,null_04265,4032,960
dummy,null_04266,4080,960
dummy,null_04267,4128,960
dummy,null_04268,4176,960
dummy,null_04269,4224,960
dummy,null_04270,4272,960
dummy,null_04271,4320,960
dummy,null_04272,4368,960
dummy,null_04273,4416,960
dummy,null_04274,4464,960
dummy,null_04275,4512,960
dummy,null_04276,4560,960
dummy,null_04277,4608,960
dummy,null_04278,4656,960
dummy,null_04279,4704,960
dummy,null_04280,4752,960
dummy,null_04281,4800,960
dummy,null_04282,4848,960
dummy,null_04283,4896,960
dummy,null_04284,4944,960
dummy,null_04285,4992,960
dummy,null_04286,5040,960
dummy,null_04287,5088,960
dummy,null_04288,5136,960
dummy,null_04289,5184,960
dummy,null_04290,5232,960
dummy,null_04291,5280,960
dummy,null_04292,5328,960
dummy,null_04293,5376,960
dummy,null_04294,5424,960
dummy,null_04295,5472,960
dummy,null_04296,5520,960
dummy,null_04297,5568,960
dummy,null_04298,5616,960
dummy,null_04299,5664,960
dummy,null_04300,5712,960
dummy,null_04301,5760,960
dummy,null_04302,5808,960
dummy,null_04303,5856,960
dummy,null_04304,5904,960
dummy,null_04305,5952,960
dummy,null_04306,6000,960
dummy,null_04307,6048,960
dummy,null_04308,6096,960
dummy,null_04309,6144,960
dummy,null_04310,6192,960
dummy,null_04311,6240,960
dummy,null_04312,6288,960
dummy,null_04313,6336,960
dummy,null_04314,6384,960
dummy,null_04315,6432,960
dummy,null_04316,6480,960
dummy,null_04317,6528,960
dummy,null_04318,6576,960
dummy,null_04319,6624,960
dummy,null_04320,6672,960
dummy,null_04321,6720,960
dummy,null_04322,6768,960
dummy,null_04323,6816,960
dummy,null_04324,6864,960
dummy,null_04325,6912,960
dummy,null_04326,6960,960
dummy,null_04327,7008,960
dummy,null_04328,7056,960
dummy,null_04329,7104,960
dummy,null_04330,7152,960
dummy,null_04331,7200,960
dummy,null_04332,7248,960
dummy,null_04333,7296,960
dummy,null_04334,7344,960
dummy,null_04335,7392,960
dummy,null_04336,7440,960
dummy,null_04337,7488,960
dummy,null_04338,7536,960
dummy,null_04339,7584,960
dummy,null_04340,7632,960
dummy,null_04341,7680,960
dummy,null_04342,7728,960
dummy,null_04343,7776,960
dummy,null_04344,7824,960
dummy,null_04345,7872,960
dummy,null_04346,7920,960
dummy,null_04347,7968,960
dummy,null_04348,8016,960
dummy,null_04349,8064,960
dummy,null_04350,8112,960
dummy,null_04351,8160,960
dummy,null_04352,8208,960
dummy,null_04353,8256,960
dummy,null_04354,8304,960
dummy,null_04355,8352,960
dummy,null_04356,8400,960
dummy,null_04357,8448,960
dummy,null_04358,8496,960
dummy,null_04359,8544,960
dummy,null_04360,8592,960
dummy,null_04361,8640,960
dummy,null_04362,8688,960
dummy,null_04363,8736,960
dummy,null_04364,8784,960
dummy,null_04365,8832,960
dummy,null_04366,8880,960
dummy,null_04367,8928,960
dummy,null_04368,8976,960
dummy,null_04369,9024,960
